id,formula,elements,volume,a,b,c,alpha,beta,gamma,spacegroup,point_group,crystal_system,band_gap,energy_above_hull,is_stable,mp_id,mp_formula,is_polar
27,Ag0.08Be0.19Be0.19Cu0.73,"Cu,Be,Be,Ag",1.0,0.87890214,0.9505477,1.1969763,88.76945,88.19143,83.33948,,,,,,,,,
28,Ag0.36Ba0.07Ba0.07Be0.57,"Be,Ag,Ba,Ba",1.0,0.56785995,0.85272145,2.0651498,90.21387,89.95457,93.5706,,,,,,,,,
29,Ag0.63Ba0.09Be0.27Be0.27,"Ag,Be,Be,Ba",1.0,0.9069546,0.93869513,1.1745998,89.48266,89.18386,86.91463,,,,,,,,,
30,Ag0.58Be0.08Ce0.24Cl0.10,"Ag,Ce,Cl,Be",1.0,0.50730467,0.859819,2.292578,89.87764,90.08549,95.19441,,,,,,,,,
31,Ag0.43Au0.27Ba0.11Dy0.18,"Ag,Au,Ba,Dy",1.0,0.877468,0.9305911,1.224644,95.55777,95.05244,94.63494,,,,,,,,,
32,Ba0.18Be0.52Pm0.19Te0.12,"Be,Pm,Te,Ba",1.0,0.7509223,0.91068274,1.4623047,97.47681,95.9877,106.915535,,,,,,,,,
33,Be0.69Cu0.07Mg0.13Tc0.12,"Be,Mg,Cu,Tc",1.0,0.6160718,0.8175439,1.9854435,88.54091,88.01204,84.763115,,,,,,,,,
34,Ag0.06Ar0.28Hf0.16In0.51,"In,Ar,Hf,Ag",1.0,1.1210309,0.951516,0.93748933,89.490875,91.86154,107.148155,,,,,,,,,
35,Be0.70C0.05Cu0.09Kr0.16,"Be,Kr,Cu,C",1.0,1.2832191,1.2145864,0.64160955,86.565216,90.644714,116.0611,,,,,,,,,
36,Ag0.54Ba0.12Ba0.12Be0.34,"Ag,Be,Ba,Ba",1.0,0.44781947,0.8061744,2.7699246,89.62586,89.781265,96.4589,,,,,,,,,
37,Be0.64C0.11Dy0.18Er0.07,"Be,Dy,C,Er",1.0,0.9965031,1.0027139,1.0007931,95.12307,94.065285,101.44608,,,,,,,,,
38,Ar0.32Ba0.46Cl0.22,"Ba,Ar,Cl",1.0,0.90039897,0.922935,1.2033552,89.45841,89.27287,93.509186,,,,,,,,,
39,Os0.10P0.42Pm0.28U0.20,"P,Pm,U,Os",1.0,0.8179071,0.8122531,1.5052363,94.789375,94.961655,120.0,,,,,,,,,
40,Ag0.69Be0.31Be0.31,"Ag,Be,Be",1.0,1.0021257,1.0147357,0.98338777,90.2497,90.161354,92.034775,,,,,,,,,
41,Ag0.53Ba0.31Be0.16,"Ag,Ba,Be",1.0,0.5949387,0.8925017,1.8832966,90.15342,89.95892,94.03805,,,,,,,,,
42,In0.45Ni0.20Os0.10Pm0.25,"In,Pm,Ni,Os",1.0,1.1396447,1.0516207,0.8343943,89.68362,89.89044,120.0,,,,,,,,,
43,Ba0.50Ce0.37Li0.13,"Ba,Ce,Li",1.0,0.7029933,0.8963961,1.5868974,90.42116,89.71225,96.129555,,,,,,,,,
44,Be0.19Be0.19Be0.19Bi0.81,"Bi,Be,Be,Be",1.0,0.961007,0.9309852,1.117714,95.4011,96.00907,95.93298,,,,,,,,,
45,Be0.63Cl0.14Cu0.07Kr0.15,"Be,Kr,Cu,Cl",1.0,0.7683885,0.89401805,1.4557031,93.9282,93.06553,92.15799,,,,,,,,,
46,Ag0.54Ba0.36Be0.10Be0.10,"Ag,Ba,Be,Be",1.0,1.0274183,1.0204798,0.95378035,94.89825,93.44778,105.266685,,,,,,,,,
48,Be0.48C0.10Cl0.25Dy0.17,"Be,Dy,C,Cl",1.0,0.49985197,0.80002046,2.5006762,88.02223,88.11143,90.61446,,,,,,,,,
49,Ag0.64B0.24Be0.11Be0.11,"Ag,B,Be,Be",1.0,0.43459168,0.7679188,2.9964237,88.19109,89.0997,92.67715,,,,,,,,,
50,Be0.10Cl0.27Cr0.63,"Cr,Cl,Be",1.0,1.387005,1.0396185,0.6935025,85.8985,93.02538,96.80714,,,,,,,,,
51,Pa0.56Pd0.27U0.17,"Pa,Pd,U",1.0,0.8437695,0.8321156,1.4242707,90.84095,92.51663,97.095535,,,,,,,,,
52,As0.10Bi0.51Cu0.17O0.21,"Bi,Cu,As,O",1.0,0.9932629,0.8898135,1.1314538,95.879616,97.395706,109.73736,,,,,,,,,
55,Ag0.37Be0.47Cr0.16,"Be,Ag,Cr",1.0,0.7116383,0.89749914,1.565693,86.61739,86.286476,86.422424,,,,,,,,,
56,Bi0.69Li0.10Pd0.22,"Bi,Pd,Li",1.0,0.76919276,0.9364013,1.3883624,97.159355,96.053604,102.07537,,,,,,,,,
57,Ag0.79Be0.21Be0.21,"Ag,Be,Be",1.0,1.1834424,1.2179521,0.6937815,91.14395,89.916115,117.56607,,,,,,,,,
58,Be0.66Cl0.05Cu0.10Pa0.20,"Be,Pa,Cu,Cl",1.0,0.57845765,0.85196924,2.029105,89.82871,89.23984,90.62637,,,,,,,,,
59,Cl0.35Co0.54I0.12I0.12,"Co,Cl,I,I",1.0,0.86282814,0.8901622,1.3019866,95.214195,93.78091,111.870316,,,,,,,,,
61,Ar0.59Ba0.25Ba0.25Be0.16,"Ar,Ba,Ba,Be",1.0,1.1879139,1.201565,0.7005962,90.30696,90.245186,113.71534,,,,,,,,,
62,I0.27In0.48Pm0.12Tb0.12,"In,I,Pm,Tb",1.0,0.9272419,0.8342323,1.2927661,88.78277,91.40779,93.21744,,,,,,,,,
63,Ag0.46Ba0.13Be0.12Ce0.29,"Ag,Ce,Ba,Be",1.0,0.52197677,0.87275463,2.1951118,89.548645,89.35559,93.315544,,,,,,,,,
64,Co0.44Ni0.15Os0.19U0.21,"Co,U,Ni,Os",1.0,0.781405,0.82583654,1.5496361,89.22233,90.41396,94.152855,,,,,,,,,
66,Ag0.06Co0.30La0.43O0.20,"La,Co,O,Ag",1.0,0.8038271,0.89989126,1.3824433,95.7183,93.83458,112.32182,,,,,,,,,
67,Be0.71F0.09Tb0.13Tc0.07,"Be,Tb,F,Tc",1.0,1.1798021,1.18045,0.71803117,92.86869,94.154594,106.14263,,,,,,,,,
68,Ba0.10Be0.20Be0.20C0.70,"C,Be,Be,Ba",1.0,1.1308126,1.0800437,0.8187816,93.95349,94.797676,102.72137,,,,,,,,,
69,Au0.17Be0.63C0.09Cl0.11,"Be,Au,C,Cl",1.0,0.4382341,0.7415369,3.0772374,88.2407,88.72717,92.11956,,,,,,,,,
70,Ag0.21Ba0.12Be0.54Cr0.12,"Be,Ag,Ba,Cr",1.0,0.5886588,0.8690183,1.9548225,95.55877,95.00961,101.600685,,,,,,,,,
71,Be0.64C0.07Cu0.10Dy0.18,"Be,Dy,Cu,C",1.0,1.180642,1.2537775,0.6755558,93.53743,91.885414,119.84875,,,,,,,,,
72,Ag0.59Ba0.33Be0.09Be0.09,"Ag,Ba,Be,Be",1.0,0.62467283,0.8811314,1.8167982,90.66662,90.18418,95.381775,,,,,,,,,
73,Co0.50He0.25I0.08Ne0.17,"Co,He,Ne,I",1.0,1.1545948,1.0570555,0.8193559,89.435425,91.543846,106.98433,,,,,,,,,
74,Ag0.26Bi0.63Cr0.11,"Bi,Ag,Cr",1.0,0.8411024,0.9524594,1.2482588,98.956665,96.74249,113.93947,,,,,,,,,
76,Ag0.19As0.10Be0.54Cl0.17,"Be,Ag,As,Cl",1.0,0.685887,0.88206047,1.6529094,94.1793,93.382935,93.895294,,,,,,,,,
77,C0.31Ce0.17Co0.52,"Co,C,Ce",1.0,0.9128273,0.8584339,1.2761582,83.41332,85.7285,86.9738,,,,,,,,,
78,Be0.61C0.11Pd0.20Pm0.08,"Be,Pd,Pm,C",1.0,1.1342416,1.0895939,0.8091515,92.95588,94.64696,101.40663,,,,,,,,,
79,Be0.43Be0.43Pd0.57,"Be,Pd,Be",1.0,0.9457536,0.98282886,1.0758312,96.237175,94.82099,104.79554,,,,,,,,,
80,Ag0.12Ag0.12O0.31Pd0.57,"Ag,Pd,O,Ag",1.0,0.6203623,0.8860562,1.8192537,92.58104,92.15805,101.588036,,,,,,,,,
81,Co0.39Cu0.48Ne0.13,"Cu,Co,Ne",1.0,1.1589756,1.0443867,0.8261605,90.15489,92.34775,106.60438,,,,,,,,,
82,In0.50Ni0.11O0.18Pm0.22,"In,Pm,Ni,O",1.0,1.08461,0.9314141,0.98988223,90.64338,93.453514,99.32702,,,,,,,,,
83,Ba0.50Be0.05Cl0.11Co0.33,"Ba,Co,Cl,Be",1.0,0.89988387,0.9014211,1.2327806,90.97242,91.45289,91.02427,,,,,,,,,
84,Be0.35C0.43Ce0.08Cl0.14,"C,Be,Cl,Ce",1.0,1.3875464,1.0388074,0.6937732,82.528,89.875374,107.86915,,,,,,,,,
86,Ag0.07Cr0.63Mg0.30,"Cr,Mg,Ag",1.0,0.5486322,0.85152906,2.1405194,91.0077,91.17472,102.394806,,,,,,,,,
88,Be0.16Bi0.61W0.23,"Bi,W,Be",1.0,0.78531647,0.8983372,1.4174767,96.16051,94.54734,109.32931,,,,,,,,,
89,Ar0.17Be0.62C0.09Cl0.12,"Be,Ar,C,Cl",1.0,0.47739986,0.7675884,2.7289104,86.76287,86.91899,87.823814,,,,,,,,,
90,Be0.67F0.10Kr0.14Tc0.08,"Be,Kr,F,Tc",1.0,0.76180726,0.8557569,1.5339261,86.99996,86.37783,78.77444,,,,,,,,,
91,Cr0.57Cu0.14In0.15Os0.14,"Cr,Cu,In,Os",1.0,0.3611985,0.6537865,4.2346554,87.23493,88.169685,91.07109,,,,,,,,,
92,Be0.64Cl0.14Cu0.07Kr0.14,"Be,Kr,Cu,Cl",1.0,0.57805556,0.84625584,2.0442252,91.40344,90.74157,91.510544,,,,,,,,,
93,Ag0.16Ag0.16Be0.73Cl0.11,"Be,Ag,Ag,Cl",1.0,0.5550179,0.8938908,2.0156195,94.32935,93.91284,99.83572,,,,,,,,,
94,Be0.70Cu0.07Mg0.16Tc0.08,"Be,Mg,Cu,Tc",1.0,0.73284245,0.88369745,1.5441366,92.390686,91.47069,89.09666,,,,,,,,,
95,Be0.59C0.15Kr0.16Pm0.10,"Be,Kr,Pm,C",1.0,1.1231714,1.1813666,0.7536493,95.049835,93.51285,118.55222,,,,,,,,,
96,Be0.72Pa0.20V0.08,"Be,Pa,V",1.0,0.812898,0.9020816,1.3636979,94.277374,93.3554,98.432884,,,,,,,,,
97,C0.18C0.18Ce0.46He0.36,"C,Ce,C,He",1.0,0.545893,0.8301283,2.2067196,88.084015,87.930145,90.326904,,,,,,,,,
98,Be0.73I0.07Mg0.14V0.06,"Be,Mg,V,I",1.0,0.7781963,0.8967564,1.4329675,90.69706,89.8478,87.377815,,,,,,,,,
99,Co0.22I0.19In0.46Nd0.12,"In,Co,Nd,I",1.0,0.6002022,0.8089109,2.0596893,90.17977,90.64257,99.117386,,,,,,,,,
0,Ag0.10La0.43Pd0.13Xe0.34,"La,Xe,Pd,Ag",1.0,0.92042863,0.8956987,1.212964,93.03276,93.42831,99.78984,,,,,,,,,
1,Be0.59Cl0.11Hf0.20Li0.10,"Be,Hf,Li,Cl",1.0,0.7788063,0.86031884,1.4924889,97.02666,95.6976,120.0,,,,,,,,,
2,Be0.62Nd0.25P0.14,"Be,Nd,P",1.0,1.2218881,1.3395754,0.61094403,87.311646,85.673004,120.0,,,,,,,,,
3,I0.10Nd0.49Pa0.25U0.17,"Nd,Pa,U,I",1.0,0.81352013,0.82302535,1.4935454,94.31679,93.98832,120.0,,,,,,,,,
4,Be0.80Eu0.20Eu0.20,"Be,Eu,Eu",1.0,1.1408455,1.1195627,0.7829331,88.83849,90.9743,91.42925,,,,,,,,,
5,Ba0.16Be0.67Pd0.18Pd0.18,"Be,Pd,Pd,Ba",1.0,0.77072877,0.87127364,1.4891684,89.36469,88.86683,84.64032,,,,,,,,,
6,Be0.58Cu0.10Dy0.14Kr0.18,"Be,Kr,Cu,Dy",1.0,1.0632806,0.95243317,0.98745584,92.47069,94.30418,89.84804,,,,,,,,,
7,Be0.61Ir0.20Pd0.20,"Be,Pd,Ir",1.0,0.85087276,0.94628745,1.2419733,94.87643,93.488785,97.893974,,,,,,,,,
8,Be0.06Be0.06Bi0.73I0.21,"Bi,I,Be,Be",1.0,0.75025094,0.9402978,1.4175164,99.33338,97.60351,110.71865,,,,,,,,,
9,Be0.19Cr0.60Pd0.21,"Cr,Pd,Be",1.0,0.6469723,0.9004401,1.7165618,94.20813,93.35695,99.10632,,,,,,,,,
10,Ag0.05Pd0.16Pm0.47Xe0.32,"Pm,Xe,Pd,Ag",1.0,1.0225242,1.0007975,0.97719246,95.477585,95.0509,111.85805,,,,,,,,,
11,Be0.14Cl0.29Co0.57,"Co,Cl,Be",1.0,0.919602,0.95753586,1.1356514,97.02523,95.201546,112.16585,,,,,,,,,
13,Ba0.45Ce0.42Cl0.12,"Ba,Ce,Cl",1.0,1.0275048,1.0279973,0.9467258,95.42592,92.85959,116.71053,,,,,,,,,
15,Be0.67C0.09Dy0.16Er0.09,"Be,Dy,C,Er",1.0,1.1478047,1.1425364,0.7625389,93.0824,93.86669,101.04771,,,,,,,,,
16,Cu0.54Ne0.13Pm0.33,"Cu,Pm,Ne",1.0,0.6957475,0.83546245,1.7203681,93.23244,92.858536,108.44737,,,,,,,,,
17,Be0.64Cl0.09Cr0.10Dy0.16,"Be,Dy,Cl,Cr",1.0,1.0593871,1.0299274,0.91651326,96.549484,95.37794,120.0,,,,,,,,,
18,Be0.57Ir0.21Pd0.22,"Be,Pd,Ir",1.0,0.98623574,0.9859671,1.0283877,94.431366,94.12785,95.97588,,,,,,,,,
19,Ag0.44B0.18Ba0.08Be0.30,"Ag,Be,B,Ba",1.0,0.8846463,0.9062263,1.2473655,94.08371,93.33375,99.615204,,,,,,,,,
20,Be0.16C0.38Cl0.12Co0.34,"C,Co,Cl,Be",1.0,0.87850577,0.9613268,1.1840891,97.91467,95.63488,110.35196,,,,,,,,,
21,Ba0.50Be0.21Ho0.29,"Ba,Ho,Be",1.0,0.7727536,0.89713836,1.4424459,88.13999,87.74506,91.70061,,,,,,,,,
22,Ar0.55Ba0.26Ba0.26Be0.19,"Ar,Ba,Ba,Be",1.0,1.0830637,0.9659543,0.9558492,92.22233,93.377396,99.882286,,,,,,,,,
23,Be0.73Cu0.10Dy0.17,"Be,Dy,Cu",1.0,1.228926,1.2211511,0.6663539,91.306984,92.84601,107.81961,,,,,,,,,
24,Co0.52Pd0.32U0.16,"Co,Pd,U",1.0,1.0246592,0.9360352,1.0426254,92.87012,93.89904,103.594734,,,,,,,,,
25,Ag0.06Ar0.27Be0.47Ce0.20,"Be,Ar,Ce,Ag",1.0,1.1839397,1.193476,0.7077124,92.46561,90.55046,118.211365,,,,,,,,,
26,Ba0.53Ce0.37Pm0.09,"Ba,Ce,Pm",1.0,0.8061538,0.9264413,1.3389496,92.14439,91.00929,95.400604,,,,,,,,,
27,Co0.55Hf0.31Li0.14,"Co,Hf,Li",1.0,0.87394255,0.88794357,1.2886404,95.92279,94.19162,118.48024,,,,,,,,,
29,Be0.61C0.12Ce0.07Dy0.19,"Be,Dy,C,Ce",1.0,1.1899171,1.1112717,0.756246,90.17996,92.3957,98.36787,,,,,,,,,
30,Be0.64C0.12Cu0.09Kr0.15,"Be,Kr,Cu,C",1.0,1.0826808,1.1296747,0.8176099,96.83956,94.71363,120.0,,,,,,,,,
31,Co0.54Cu0.10Pm0.18Tm0.19,"Co,Pm,Cu,Tm",1.0,0.9660256,0.90479183,1.1440967,95.74863,95.92251,119.35708,,,,,,,,,
32,Ag0.78Be0.22Be0.22,"Ag,Be,Be",1.0,0.8764384,0.96710366,1.1797924,97.02721,95.603165,103.96005,,,,,,,,,
33,Be0.08Bi0.74I0.18,"Bi,I,Be",1.0,0.8404797,0.9335237,1.2745221,98.71385,96.885765,113.644485,,,,,,,,,
34,Be0.60Pm0.21Tb0.18,"Be,Pm,Tb",1.0,1.0441722,1.0138187,0.9446426,89.26326,90.16331,86.663635,,,,,,,,,
35,Ag0.07Be0.13Bi0.50Kr0.30,"Bi,Kr,Be,Ag",1.0,0.8742275,0.9290538,1.2312173,93.1109,92.52426,92.399666,,,,,,,,,
36,Be0.17Ir0.60Pd0.23,"Ir,Pd,Be",1.0,1.3103358,1.164836,0.6551679,87.99354,92.13741,116.32615,,,,,,,,,
37,Bi0.74Cr0.11I0.15,"Bi,I,Cr",1.0,0.55280423,0.884172,2.0459354,93.81651,93.82137,99.28287,,,,,,,,,
38,Ag0.74Be0.26Be0.26,"Ag,Be,Be",1.0,0.90705097,0.95421636,1.1553708,87.99092,88.09364,85.59766,,,,,,,,,
39,Ar0.45Be0.16Cl0.13Co0.26,"Ar,Co,Cl,Be",1.0,0.53619045,0.85406625,2.1836817,91.11203,91.30845,97.15126,,,,,,,,,
40,Be0.67C0.07Dy0.15F0.11,"Be,Dy,F,C",1.0,1.2338878,1.3136469,0.6169439,84.952736,85.812355,120.0,,,,,,,,,
41,Be0.68C0.07Cl0.10Kr0.15,"Be,Kr,C,Cl",1.0,0.91577405,0.9470355,1.1530427,94.4519,93.95445,92.04971,,,,,,,,,
42,Be0.63C0.11Hf0.17Te0.09,"Be,Hf,Te,C",1.0,0.7649873,0.894472,1.4614335,94.51514,93.72133,98.05955,,,,,,,,,
43,B0.31Be0.69Be0.69,"Be,Be,B",1.0,1.0638039,1.0412543,0.90277946,90.32902,91.007515,91.54611,,,,,,,,,
46,Be0.18Cr0.57Kr0.25,"Cr,Kr,Be",1.0,1.0615631,0.9629589,0.97824216,94.88108,95.15265,120.0,,,,,,,,,
47,Be0.65Cu0.08Kr0.15Tc0.11,"Be,Kr,Cu,Tc",1.0,0.82727164,0.9139168,1.3226506,94.68519,93.861244,92.414505,,,,,,,,,
48,Be0.23Co0.48O0.18Po0.11,"Co,Be,Po,O",1.0,0.7924741,0.8466822,1.4903713,91.13775,91.60451,94.45343,,,,,,,,,
49,Ba0.24Ba0.24Be0.12Ce0.63,"Ba,Ce,Ba,Be",1.0,0.96342015,0.9769595,1.062448,95.78234,93.66523,109.56259,,,,,,,,,
50,Be0.25C0.42He0.22O0.10,"C,Be,O,He",1.0,0.9417712,0.9233541,1.1499695,93.80882,93.77185,97.400314,,,,,,,,,
51,Ba0.58Be0.12Ho0.30,"Ba,Ho,Be",1.0,0.9234269,0.9703137,1.1160543,95.13634,93.74222,101.329895,,,,,,,,,
52,Be0.62Cl0.12Pa0.26,"Be,Pa,Cl",1.0,0.9257135,0.96626204,1.1179657,94.17824,93.01586,100.53299,,,,,,,,,
53,Be0.65Cu0.10Kr0.15Tc0.09,"Be,Kr,Cu,Tc",1.0,0.6609621,0.8563029,1.7668353,91.14868,90.318,88.71854,,,,,,,,,
54,Be0.66Cl0.06Cu0.10Kr0.18,"Be,Kr,Cu,Cl",1.0,0.5944838,0.85038537,1.9780818,88.75288,88.05322,87.08204,,,,,,,,,
55,Be0.20Be0.20Cr0.80,"Cr,Be,Be",1.0,1.1468254,0.9931871,0.8779538,92.568375,94.43881,109.55048,,,,,,,,,
56,Ar0.47Be0.08Cl0.11Co0.33,"Ar,Co,Cl,Be",1.0,1.2845438,0.9423676,0.82609653,87.390335,94.1287,97.2447,,,,,,,,,
57,Be0.66Cu0.13Pd0.21,"Be,Pd,Cu",1.0,0.97580045,1.0089359,1.0157232,94.97808,94.224106,95.87819,,,,,,,,,
58,Cr0.59Pd0.23W0.18,"Cr,Pd,W",1.0,0.8607439,0.93490225,1.2426815,94.627014,93.811386,100.87311,,,,,,,,,
59,Ba0.51Ce0.38Pm0.11,"Ba,Ce,Pm",1.0,0.90286595,0.95983094,1.1539366,96.00625,93.6708,110.7209,,,,,,,,,
60,Ar0.18Be0.56C0.11Ce0.14,"Be,Ar,C,Ce",1.0,0.7703375,0.880986,1.4734992,94.0299,93.23278,94.99299,,,,,,,,,
61,Ag0.07Ba0.48Ce0.36La0.09,"Ba,Ce,La,Ag",1.0,0.8037324,0.8987379,1.3843803,94.10163,92.9545,103.22358,,,,,,,,,
62,Be0.70C0.09Cu0.07Dy0.14,"Be,Dy,Cu,C",1.0,1.0302595,0.965042,1.0057895,92.851265,93.89764,89.90404,,,,,,,,,
63,Ag0.27Be0.59Cr0.14,"Be,Ag,Cr",1.0,0.8786056,0.94834685,1.2001592,95.56935,94.1704,102.8961,,,,,,,,,
64,Ag0.06Bi0.57Kr0.15Pd0.22,"Bi,Pd,Kr,Ag",1.0,0.62843305,0.83808213,1.898691,90.817795,90.817825,91.59862,,,,,,,,,
65,Ag0.06Be0.35C0.46Cl0.12,"C,Be,Cl,Ag",1.0,0.9971048,0.9929449,1.0100294,88.54085,88.7361,86.56413,,,,,,,,,
67,Be0.72Cl0.06Cl0.06Dy0.22,"Be,Dy,Cl,Cl",1.0,0.9810994,0.9986685,1.0206237,96.29189,95.19338,102.3757,,,,,,,,,
68,Be0.67Cl0.11Mg0.14V0.08,"Be,Mg,V,Cl",1.0,0.4890328,0.7691015,2.6587548,89.42988,89.73908,92.09252,,,,,,,,,
69,Be0.67In0.11Xe0.22,"Be,Xe,In",1.0,0.5652776,0.8313933,2.127804,89.22456,89.28357,94.0936,,,,,,,,,
70,Be0.16C0.41Ce0.32Dy0.11,"C,Ce,Dy,Be",1.0,0.61241496,0.848116,1.9253025,88.66544,88.54812,90.29846,,,,,,,,,
71,Be0.10Bi0.69Mg0.21,"Bi,Mg,Be",1.0,1.1765544,1.0415394,0.8160415,91.523766,94.6477,97.20083,,,,,,,,,
73,Ag0.27Be0.59Zr0.14,"Be,Ag,Zr",1.0,0.5524067,0.83103794,2.178312,86.94978,86.881165,89.03959,,,,,,,,,
74,Be0.65Cu0.10Kr0.16Pa0.10,"Be,Kr,Cu,Pa",1.0,0.7635817,0.9042778,1.4482467,99.240906,97.89014,111.61916,,,,,,,,,
76,Ba0.63Ba0.63Be0.37,"Ba,Ba,Be",1.0,0.7031365,0.91433173,1.5554519,93.601425,92.2991,101.2433,,,,,,,,,
77,Be0.62Cl0.12V0.26,"Be,V,Cl",1.0,0.6988052,0.882317,1.6218816,93.23433,92.68177,97.25031,,,,,,,,,
78,Ba0.66Be0.15Ho0.19,"Ba,Ho,Be",1.0,1.111527,1.1192175,0.8038325,94.537346,91.894104,120.0,,,,,,,,,
80,B0.22Be0.12Cr0.66,"Cr,B,Be",1.0,0.71029675,0.84735286,1.6614832,93.63066,93.36329,107.524956,,,,,,,,,
81,Ag0.07La0.52Pd0.29Pm0.12,"La,Pd,Pm,Ag",1.0,0.72863346,0.8631133,1.5900949,93.35213,92.54991,105.82365,,,,,,,,,
82,Be0.62In0.15Pa0.23,"Be,Pa,In",1.0,0.84209764,0.9270167,1.2810026,95.3005,94.18594,98.754395,,,,,,,,,
83,Cl0.23In0.56Mg0.12Pm0.10,"In,Cl,Pm,Mg",1.0,0.96266675,0.87223035,1.190948,90.24735,92.174416,97.572624,,,,,,,,,
84,Ce0.12Co0.24In0.50Nd0.14,"In,Co,Nd,Ce",1.0,0.5984038,0.7956568,2.1002927,88.96975,89.58901,98.26249,,,,,,,,,
85,Ba0.51Ca0.36F0.13,"Ba,Ca,F",1.0,0.68332577,0.8897665,1.6447358,88.524216,88.10131,94.01276,,,,,,,,,
86,Ag0.68Ba0.17Be0.14Be0.14,"Ag,Be,Be,Ba",1.0,0.47101578,0.8548528,2.4835517,91.232666,91.27524,96.539314,,,,,,,,,
87,B0.13Be0.41C0.46,"C,Be,B",1.0,0.9154053,0.9325229,1.1714588,90.51801,89.92996,91.50138,,,,,,,,,
88,Ag0.70Be0.30Be0.30,"Ag,Be,Be",1.0,1.0933349,1.1157353,0.8197578,91.84418,92.03304,101.45781,,,,,,,,,
